iter	Logloss
0	0.6924482153
1	0.6937527394
2	0.6847601749
3	0.6796917917
4	0.6810545776
5	0.6789578644
6	0.6774928559
7	0.6709669005
8	0.6719174859
9	0.6748464619
10	0.67444282
11	0.6763319008
12	0.6775827886
13	0.6773161439
14	0.6771672971
15	0.6809508323
16	0.6815047872
17	0.685392502
18	0.6871859022
19	0.6881397249
20	0.6867288711
21	0.6854009337
22	0.6857723138
23	0.6881625863
24	0.6915757095
25	0.6936518662
26	0.6932110862
27	0.6942733315
28	0.6962673686
29	0.6941436209
30	0.6951510132
31	0.6941984699
32	0.6936698101
33	0.6929751874
34	0.6940431295
35	0.6928570801
36	0.6929448068
37	0.6965434752
38	0.6973969096
39	0.6944592187
40	0.6945329845
41	0.6919866917
42	0.6929677742
43	0.6924772071
44	0.694016431
45	0.6943610404
46	0.6956798242
47	0.6928878929
48	0.6914350384
49	0.6920148207
50	0.6916942373
51	0.6950802919
52	0.6950687686
53	0.6940434893
54	0.6958165889
55	0.6942244687
56	0.6955154157
57	0.6952320954
58	0.6938166532
59	0.693033111
60	0.6913430367
61	0.6911628737
62	0.6911836827
63	0.6932219128
64	0.6921969917
65	0.6918997321
66	0.690576137
67	0.6900101357
68	0.688703755
69	0.6884172823
70	0.6876203377
71	0.6885384272
72	0.6873902761
73	0.6884769843
74	0.6896292667
75	0.6916619363
76	0.6917180605
77	0.6910791151
78	0.6912159628
79	0.6917761025
80	0.6899136285
81	0.6900560425
82	0.6906275858
83	0.6927058377
84	0.6943954552
85	0.6985798119
86	0.7002131228
87	0.6976047816
88	0.7043605342
89	0.7026956787
90	0.7036362243
91	0.7027541644
92	0.7008840061
93	0.7010797889
94	0.6994679975
95	0.7011571133
96	0.7031718255
97	0.7042903528
98	0.7062725755
99	0.7066663887
