iter	Logloss
0	0.6730466202
1	0.6707726623
2	0.6614651802
3	0.6594192359
4	0.6580778724
5	0.649547064
6	0.6480756254
7	0.6417185823
8	0.6308701716
9	0.6236310435
10	0.6181268101
11	0.6052855891
12	0.6062094885
13	0.6034323284
14	0.5999104407
15	0.5918261306
16	0.5877036128
17	0.5735523996
18	0.5698904742
19	0.5698735347
20	0.5607635212
21	0.5462676457
22	0.5398225912
23	0.5241905322
24	0.514506552
25	0.4993661807
26	0.4865250292
27	0.4694144033
28	0.4602107258
29	0.4548229972
30	0.4523269301
31	0.4474553464
32	0.4465126825
33	0.4385886202
34	0.438342609
35	0.4268772519
36	0.4113996497
37	0.4063800899
38	0.395932783
39	0.3818513679
40	0.3719624579
41	0.3611523921
42	0.3455001748
43	0.3382052374
44	0.3262476425
45	0.3171837602
46	0.3134496848
47	0.3027789081
48	0.2945475611
49	0.2789785008
50	0.277966692
51	0.2737291856
52	0.2641932391
53	0.2651946924
54	0.2597884072
55	0.2517885456
56	0.2478422594
57	0.241381047
58	0.2370967399
59	0.2360965779
60	0.2318664199
61	0.2296291317
62	0.2224451925
63	0.2187013559
64	0.2164141679
65	0.2139289214
66	0.2062092603
67	0.2050032539
68	0.1998636078
69	0.1997914336
70	0.1994408791
71	0.1985011325
72	0.1946242708
73	0.1945262145
74	0.1903879312
75	0.1850626581
76	0.1783377495
77	0.1767048931
78	0.1754481258
79	0.171932755
80	0.1690388964
81	0.1689604473
82	0.1670419467
83	0.1624937643
84	0.1604717998
85	0.1572907249
86	0.1560029595
87	0.1534866567
88	0.1493218546
89	0.1466670345
90	0.1451228895
91	0.1444872822
92	0.1408706796
93	0.1383905694
94	0.1363056002
95	0.1330275213
96	0.1308578433
97	0.130201362
98	0.127986505
99	0.1247894691
100	0.1233559973
101	0.1199420696
102	0.117746354
103	0.1142869317
104	0.1124634723
105	0.1115886372
106	0.1093264554
107	0.1088763712
108	0.1078968567
109	0.1079046164
110	0.1062349564
111	0.1059883473
112	0.1052269745
113	0.1029977669
114	0.1005255116
115	0.09781041638
116	0.0966257268
117	0.09554346307
118	0.09415984706
119	0.09258179449
120	0.09121022414
121	0.08937990227
122	0.08941138901
123	0.08906614491
124	0.08844004963
125	0.08777619026
126	0.08769371235
127	0.08731719036
128	0.08693432504
129	0.08689526615
130	0.08614143766
131	0.08578339056
132	0.08428607012
133	0.08305650684
134	0.0822638652
135	0.08125799591
136	0.08111079533
137	0.08040919001
138	0.07921413282
139	0.07873398079
140	0.07827204993
141	0.07728145352
142	0.07594147686
143	0.07577716289
144	0.07502386327
145	0.07435735898
146	0.07316857318
147	0.07250198227
148	0.0721968423
149	0.07141055739
150	0.07119992884
151	0.07038905503
152	0.07036008305
153	0.07012882017
154	0.06934549012
155	0.06851661246
156	0.06827159778
157	0.06748461651
158	0.06711790725
159	0.06640181666
160	0.06640078826
161	0.06562913795
162	0.06509013216
163	0.06492145256
164	0.06418241731
165	0.06302760264
166	0.06245108244
167	0.06247780277
168	0.06203434369
169	0.06056967987
170	0.05918511376
171	0.05840718171
172	0.05787944953
173	0.05709584127
174	0.05621056056
175	0.05566731139
176	0.05561651996
177	0.05529724875
178	0.05498459345
179	0.05451245603
180	0.05375351272
181	0.05287654819
182	0.05258118177
183	0.05191860623
184	0.05097026909
185	0.05029641528
186	0.04988889868
187	0.0504038358
188	0.04990263008
189	0.04967985377
190	0.04946144398
191	0.04916657174
192	0.04899215665
193	0.04807925974
194	0.04803530973
195	0.04764241214
196	0.04735936206
197	0.0472657252
198	0.04707084999
199	0.04685292672
200	0.04639763544
201	0.04605172727
202	0.04594521016
203	0.04580020476
204	0.04555212291
205	0.04479867097
206	0.04443051673
207	0.04387687922
208	0.04378779976
209	0.04353019183
210	0.04335782031
211	0.04297703733
212	0.04249199933
213	0.04229660803
214	0.04224504098
215	0.04201075073
216	0.04170285957
217	0.0413973808
218	0.04092831136
219	0.04076783841
220	0.04023289759
221	0.03972213185
222	0.03950241739
223	0.03942013959
224	0.03926037142
225	0.03896083196
226	0.03879194006
227	0.03872474952
228	0.03861820291
229	0.03854239377
230	0.03840526872
231	0.03804970324
232	0.03796721113
233	0.03785307781
234	0.03780617543
235	0.03771933158
236	0.03741697699
237	0.03691853665
238	0.03659246516
239	0.0364336689
240	0.03622632669
241	0.03623091452
242	0.03612731317
