iter	Logloss
0	0.6926091686
1	0.693485083
2	0.6869498095
3	0.6831909935
4	0.6839254901
5	0.6818590078
6	0.6792738994
7	0.6773035321
8	0.6773101372
9	0.6774970989
10	0.6750565241
11	0.6751971182
12	0.677140357
13	0.6798154372
14	0.6820360055
15	0.681413333
16	0.6816111311
17	0.6829635556
18	0.684079844
19	0.6850732428
20	0.6846510332
21	0.6843209076
22	0.6832893629
23	0.684251828
24	0.6854725841
25	0.6886446347
26	0.6886079383
27	0.687657986
28	0.6878404161
29	0.6892120205
30	0.6902704328
31	0.6919343745
32	0.6922811689
33	0.6920508356
34	0.6889874194
35	0.689622665
36	0.6910701208
37	0.689146382
38	0.6889576707
39	0.6891559946
40	0.6892032047
41	0.6880860344
42	0.688880266
43	0.6885987693
44	0.6931576429
45	0.6924248588
46	0.6907412738
47	0.6927548715
48	0.6938313266
49	0.6932676834
50	0.6957512247
51	0.6957941771
52	0.6956234365
53	0.6964579319
54	0.6987923434
55	0.6975600891
56	0.6976934352
57	0.6985644196
58	0.7003311654
59	0.7003275113
60	0.7011778849
61	0.7009945587
62	0.6988676431
63	0.6962570902
64	0.6973279464
65	0.6981127557
66	0.699437357
67	0.6998734356
68	0.6991087217
69	0.7003108654
70	0.7003358131
71	0.6976490692
72	0.6982872006
73	0.698694636
74	0.7008693276
75	0.6997931966
76	0.7003426594
77	0.7005564562
78	0.6997093987
79	0.6994274937
80	0.6994919212
81	0.7012607797
82	0.7017782405
83	0.7009176732
84	0.7003413005
85	0.6993059241
86	0.7012330329
87	0.699537979
88	0.6995787842
89	0.699351049
90	0.7021827329
91	0.7006898461
92	0.7010253102
93	0.6994696218
94	0.6976292122
95	0.6990536649
96	0.6995658224
97	0.7006261466
98	0.7004624366
99	0.7002698015
