iter	Logloss	AUC
0	0.6911672879	0.5425595238
1	0.6923808679	0.518452381
2	0.6845229902	0.5719246032
3	0.6881873226	0.5629960317
4	0.6845799669	0.5785714286
5	0.6872148614	0.560515873
6	0.689582741	0.5571428571
7	0.6923442211	0.5442460317
8	0.6928236978	0.5454365079
9	0.6933906208	0.5402777778
10	0.6913826883	0.5488095238
11	0.6928772628	0.5484126984
12	0.6977398665	0.541468254
13	0.6945613406	0.5535714286
14	0.6946814527	0.5515873016
15	0.6956936022	0.5543650794
16	0.6995790597	0.5466269841
17	0.7001907095	0.5456349206
18	0.7037775981	0.543452381
19	0.7073971955	0.5388888889
20	0.7119848304	0.5388888889
21	0.7131762209	0.5369047619
22	0.7151838994	0.5412698413
23	0.7158020821	0.5388888889
24	0.7154059708	0.5424603175
25	0.7182549524	0.5392857143
26	0.7169977504	0.5418650794
27	0.7194280174	0.5402777778
28	0.7215071101	0.5382936508
29	0.7224796392	0.5392857143
30	0.7224610944	0.5388888889
31	0.7256639118	0.5327380952
32	0.7285124067	0.5295634921
33	0.7361260174	0.5232142857
34	0.7401683496	0.518452381
35	0.7425408675	0.5146825397
36	0.744558384	0.5178571429
37	0.7457178577	0.5158730159
38	0.7475091326	0.5162698413
39	0.7478410013	0.5253968254
40	0.7511285024	0.5246031746
41	0.7506607356	0.5246031746
42	0.7544457706	0.5146825397
43	0.7560094573	0.5132936508
44	0.754671946	0.5154761905
45	0.7560523964	0.5204365079
46	0.7568916466	0.5216269841
47	0.7554411602	0.523015873
48	0.7581197081	0.5228174603
49	0.7581706083	0.525
50	0.7577473781	0.5283730159
51	0.7585461496	0.5253968254
52	0.761667865	0.5253968254
53	0.7598871483	0.5301587302
54	0.7598979514	0.5319444444
55	0.756231961	0.5416666667
56	0.7608422849	0.5386904762
57	0.7653126928	0.531547619
58	0.7703173269	0.5261904762
59	0.7731583516	0.5281746032
60	0.7795570125	0.5240079365
61	0.7788905479	0.5273809524
62	0.7785054667	0.5305555556
63	0.7782525122	0.5337301587
64	0.778641062	0.5341269841
65	0.780933565	0.5331349206
66	0.7784625153	0.5357142857
67	0.7782154232	0.5363095238
68	0.7778471161	0.5378968254
69	0.7745907875	0.5448412698
70	0.7747221721	0.543452381
71	0.7781758263	0.5474206349
72	0.7783308371	0.5464285714
73	0.7805653185	0.5420634921
74	0.7830098886	0.5402777778
75	0.7878121019	0.5382936508
76	0.794337547	0.5341269841
77	0.7968595258	0.5305555556
78	0.8003517319	0.528968254
79	0.8012565033	0.5305555556
80	0.8027246422	0.5301587302
81	0.8041850017	0.5325396825
82	0.8032250517	0.5325396825
83	0.8053478871	0.5307539683
84	0.8071555011	0.5291666667
85	0.8121224259	0.5291666667
86	0.8160821013	0.5259920635
87	0.8181876895	0.5255952381
88	0.8165282232	0.5285714286
89	0.8162039789	0.5293650794
90	0.8159966969	0.5327380952
91	0.8185585482	0.531547619
92	0.8216905587	0.5313492063
93	0.8252233664	0.5307539683
94	0.8299539964	0.5271825397
95	0.8317756832	0.5259920635
96	0.8336047514	0.526984127
97	0.8364226147	0.5244047619
98	0.8371494502	0.5253968254
99	0.83731753	0.5240079365
