iter	Logloss	AUC
0	0.69138044	0.5052339901
1	0.6915415316	0.5269909688
2	0.6905997078	0.4949712644
3	0.6841039852	0.54341133
4	0.682210092	0.5533661741
5	0.675674676	0.5808702791
6	0.6697040716	0.5964696223
7	0.6627207809	0.6196633826
8	0.6617986456	0.6239737274
9	0.6563903282	0.6307471264
10	0.6541562833	0.630952381
11	0.6518899473	0.6430623974
12	0.6510690234	0.6473727422
13	0.6499707261	0.650862069
14	0.6497947276	0.6479885057
15	0.6470876648	0.658045977
16	0.6468408707	0.6572249589
17	0.6442950785	0.6570197044
18	0.6428946113	0.6529146141
19	0.6449421849	0.644909688
20	0.6457609624	0.6438834154
21	0.6455490892	0.64408867
22	0.6443462601	0.6438834154
23	0.6436134352	0.6434729064
24	0.6425357261	0.6461412151
25	0.6417500527	0.6483990148
26	0.6448083281	0.6383415435
27	0.6427284234	0.6401888342
28	0.6434005553	0.638136289
29	0.6434034753	0.6395730706
30	0.6426123066	0.6420361248
31	0.6434458154	0.6391625616
32	0.6436770773	0.6352627258
33	0.6433290093	0.638546798
34	0.6421516678	0.6354679803
35	0.6425196941	0.6362889984
36	0.641043116	0.6447044335
37	0.6418751374	0.64408867
38	0.6445629035	0.6375205255
39	0.6435327395	0.6371100164
40	0.6429318559	0.6389573071
41	0.6422776553	0.638136289
42	0.6426719335	0.6408045977
43	0.6431700835	0.6391625616
44	0.6429948442	0.6401888342
45	0.6444804077	0.6350574713
46	0.6426551818	0.6371100164
47	0.641922191	0.6356732348
48	0.6409064545	0.6401888342
49	0.6409260348	0.6416256158
50	0.6416646666	0.6410098522
51	0.6436752422	0.6327996716
52	0.6448012338	0.6330049261
53	0.6425384774	0.6356732348
54	0.6429180468	0.6393678161
55	0.642293728	0.6459359606
56	0.6415997927	0.6471674877
57	0.6425292494	0.6401888342
58	0.6436897511	0.6405993432
59	0.6414011317	0.6412151067
60	0.6426892263	0.6362889984
61	0.6408104219	0.6428571429
62	0.641021597	0.6395730706
63	0.6391659955	0.6412151067
64	0.6371932737	0.6424466338
65	0.6384482742	0.644499179
66	0.6412694513	0.6399835796
67	0.6458829232	0.6307471264
68	0.6452157722	0.6293103448
69	0.6479255971	0.6243842365
70	0.6456274853	0.6282840722
71	0.6445622649	0.6282840722
72	0.6434734865	0.6303366174
73	0.6426734774	0.6332101806
74	0.6414930818	0.6342364532
75	0.6430702379	0.6344417077
76	0.6431629568	0.6356732348
77	0.6427296428	0.6344417077
78	0.6417143425	0.6375205255
79	0.6451366184	0.6305418719
80	0.6454547485	0.6342364532
81	0.645185168	0.6325944171
82	0.6465329056	0.6311576355
83	0.6480434527	0.6276683087
84	0.648578977	0.6252052545
85	0.6476791991	0.6237684729
86	0.6500846617	0.6223316913
87	0.6499331153	0.6223316913
88	0.6498373533	0.6223316913
89	0.6482502005	0.625410509
90	0.6468281874	0.6295155993
91	0.6506623739	0.6299261084
92	0.6526810023	0.6252052545
93	0.6584615442	0.6149425287
94	0.6589347385	0.6167898194
95	0.659510099	0.6167898194
96	0.6586788273	0.6165845649
97	0.6580325952	0.6194581281
98	0.6538278559	0.6252052545
99	0.6546901182	0.6235632184
