"predict","p0","p1"
"0",0.7104761907032557,0.28952380929674426
"1",0.37142857142857144,0.6285714285714286
"1",0.4857142857142857,0.5142857142857142
"1",0.4857142857142857,0.5142857142857142
"1",0.6,0.4
"1",0.45714285714285713,0.5428571428571429
"1",0.5142857142857142,0.48571428571428577
"1",0.6571428571428571,0.34285714285714286
"0",0.6857142857142857,0.3142857142857143
"0",0.6819047621318273,0.31809523786817273
"0",0.7142857142857143,0.2857142857142857
"1",0.45714285714285713,0.5428571428571429
"1",0.45714285714285713,0.5428571428571429
"1",0.5142857142857142,0.48571428571428577
"0",0.7390476192746843,0.2609523807253157
"1",0.567619047846113,0.43238095215388705
"1",0.2857142857142857,0.7142857142857143
"1",0.42857142857142855,0.5714285714285714
"1",0.45714285714285713,0.5428571428571429
"1",0.6285714285714286,0.37142857142857144
"1",0.4,0.6
"1",0.37142857142857144,0.6285714285714286
"0",0.6857142857142857,0.3142857142857143
"1",0.42857142857142855,0.5714285714285714
"0",0.7428571428571429,0.2571428571428571
"1",0.5142857142857142,0.48571428571428577
"0",0.7428571428571429,0.2571428571428571
"1",0.5428571428571428,0.4571428571428572
"0",0.8819047621318272,0.11809523786817278
"1",0.5142857142857142,0.48571428571428577
