iter	Logloss	AUC
0	0.6882526434	0.5913765823
1	0.6804928487	0.6193631329
2	0.6750103879	0.6623813291
3	0.6723031978	0.6573378165
4	0.6722440104	0.6410205696
5	0.6660776543	0.6606012658
6	0.6613252133	0.676028481
7	0.6568334058	0.6867088608
8	0.6539403613	0.6880933544
9	0.6512181078	0.6914556962
10	0.650944442	0.683346519
11	0.649763543	0.6853243671
12	0.6435538609	0.6946202532
13	0.6426619477	0.6944224684
14	0.6426581877	0.6934335443
15	0.6420306089	0.6965981013
16	0.6423301205	0.6861155063
17	0.6435230102	0.6793908228
18	0.6421912534	0.6859177215
19	0.6422458603	0.6809731013
20	0.6419143956	0.6764240506
21	0.643875098	0.6724683544
22	0.6431254772	0.6726661392
23	0.6399589835	0.6807753165
24	0.6426175362	0.6683148734
25	0.6440118405	0.6649525316
26	0.6457409391	0.6639636076
27	0.6463240646	0.6675237342
28	0.6473675271	0.6629746835
29	0.6458041093	0.6637658228
30	0.6450678234	0.667721519
31	0.645319566	0.6681170886
32	0.6442824525	0.6698971519
33	0.6468715858	0.6629746835
34	0.6474622627	0.6611946203
35	0.6478823935	0.6613924051
36	0.645592811	0.6651503165
37	0.6494337355	0.659414557
38	0.6465577527	0.6653481013
39	0.6445955355	0.6675237342
40	0.6449483546	0.6667325949
41	0.644441072	0.667721519
42	0.6429585295	0.668710443
43	0.6430114957	0.6679193038
44	0.6415180535	0.668710443
45	0.6442589111	0.6647547468
46	0.6416288358	0.6683148734
47	0.6394696046	0.6728639241
48	0.639694747	0.6724683544
49	0.6430102291	0.6675237342
50	0.6437453886	0.6667325949
51	0.6429079407	0.667721519
52	0.6428179804	0.6685126582
53	0.6439605216	0.664556962
54	0.6454028425	0.6631724684
55	0.6446369833	0.6649525316
56	0.6429188831	0.668710443
57	0.6406723374	0.6708860759
58	0.6425375666	0.6691060127
59	0.643707502	0.6627768987
60	0.6443043294	0.660403481
61	0.6444508407	0.6584256329
62	0.6454882946	0.6580300633
63	0.645472981	0.6570411392
64	0.6489766949	0.6548655063
65	0.6480044628	0.6552610759
66	0.6477673399	0.6570411392
67	0.6478317937	0.6538765823
68	0.6451204809	0.6578322785
69	0.6447045564	0.6592167722
70	0.6437058639	0.6609968354
71	0.6458390548	0.6568433544
72	0.6494298808	0.6526898734
73	0.6488061964	0.6556566456
74	0.6449757648	0.6584256329
75	0.6414575682	0.6625791139
76	0.6425908633	0.663568038
77	0.6451957048	0.6590189873
78	0.6480793828	0.6588212025
79	0.6500153691	0.6542721519
80	0.6525195946	0.6499208861
81	0.6536492702	0.6465585443
82	0.6528565714	0.6473496835
83	0.6546888835	0.6461629747
84	0.6561863502	0.6471518987
85	0.6584987277	0.6431962025
86	0.6588110785	0.6455696203
87	0.6587847738	0.6422072785
88	0.65606506	0.6473496835
89	0.6549401722	0.6509098101
90	0.6571187374	0.6483386076
91	0.6578723373	0.648931962
92	0.654495992	0.6532832278
93	0.6571686747	0.6477452532
94	0.6595629669	0.6461629747
95	0.6593579071	0.6451740506
96	0.6603149607	0.6459651899
97	0.6610144801	0.6463607595
98	0.6610012462	0.644778481
99	0.6612911752	0.6443829114
