iter	Logloss	AUC
0	0.6848766599	0.6196205008
1	0.6818004722	0.6021126761
2	0.6802871868	0.6009389671
3	0.6783661757	0.5912558685
4	0.6810514784	0.5644561815
5	0.686913189	0.5219092332
6	0.6823492538	0.5594679186
7	0.6794500535	0.580399061
8	0.6770579575	0.5913536776
9	0.6773696323	0.5919405321
10	0.6784594571	0.5913536776
11	0.6731361146	0.6087636933
12	0.6719095216	0.6118935837
13	0.6740688394	0.6077856025
14	0.675197708	0.6085680751
15	0.6730515229	0.6175665102
16	0.6767425453	0.6036776213
17	0.6789562528	0.6017214397
18	0.6759802182	0.6095461659
19	0.6781805699	0.6079812207
20	0.6774584461	0.6085680751
21	0.6740770774	0.6140453834
22	0.6777546782	0.6066118936
23	0.6756516946	0.6077856025
24	0.6737554793	0.6175665102
25	0.6752612656	0.6167840376
26	0.6737964571	0.6187402191
27	0.6713533165	0.6238262911
28	0.6708986299	0.6293035994
29	0.6704882693	0.6324334898
30	0.6696175905	0.6363458529
31	0.6730591304	0.6293035994
32	0.6747855273	0.6289123631
33	0.6750662079	0.632629108
34	0.6730768542	0.6369327074
35	0.6717048579	0.6371283255
36	0.6723682174	0.6408450704
37	0.672387757	0.6396713615
38	0.6690671577	0.6482785603
39	0.669382997	0.651799687
40	0.6712905857	0.6474960876
41	0.6736706337	0.6461267606
42	0.6741228585	0.6457355243
43	0.6754800416	0.6424100156
44	0.6769799998	0.6381064163
45	0.678230044	0.6336071987
46	0.6791937877	0.6318466354
47	0.6813093391	0.6293035994
48	0.6826246218	0.627543036
49	0.6832681726	0.6310641628
50	0.6782491666	0.6383020344
51	0.6799838704	0.641627543
52	0.6812477959	0.639084507
53	0.6842245739	0.63771518
54	0.6852711145	0.6363458529
55	0.6871266386	0.6316510172
56	0.6870435061	0.6283255086
57	0.6880594599	0.6279342723
58	0.6874781537	0.6296948357
59	0.689509217	0.6263693271
60	0.6887894035	0.6261737089
61	0.6920793074	0.6263693271
62	0.6964588836	0.6187402191
63	0.6978962769	0.6177621283
64	0.6970823941	0.6216744914
65	0.6977492717	0.6212832551
66	0.6962806959	0.6218701095
67	0.6975108604	0.6193270736
68	0.6956047561	0.625
69	0.6980802899	0.6240219092
70	0.7014548971	0.6210876369
71	0.6985867101	0.6222613459
72	0.6994722369	0.6205007825
73	0.70207423	0.6185446009
74	0.7028162877	0.6171752739
75	0.7037725161	0.6156103286
76	0.7034679392	0.6183489828
77	0.7027691221	0.6171752739
78	0.7059810216	0.6169796557
79	0.7080502373	0.6126760563
80	0.7101474371	0.6060250391
81	0.7120063851	0.6079812207
82	0.7138830251	0.6062206573
83	0.7144812184	0.6062206573
84	0.7112678812	0.6126760563
85	0.7122559957	0.6105242567
86	0.7136285505	0.6101330203
87	0.7162544904	0.6077856025
88	0.7168444883	0.608372457
89	0.7160274464	0.6089593114
90	0.7124093594	0.6101330203
91	0.7097058884	0.6124804382
92	0.7099544353	0.6160015649
93	0.7137017073	0.6144366197
94	0.7134082229	0.6154147105
95	0.7150470224	0.6142410016
96	0.7165630647	0.61228482
97	0.7173604054	0.6132629108
98	0.7168990958	0.6169796557
99	0.7221226496	0.6126760563
