iter	Logloss
0	0.6942279252
1	0.7015267298
2	0.7153095906
3	0.7089028186
4	0.720270893
5	0.7278520502
6	0.7294967345
7	0.7314369622
8	0.7282531786
9	0.7505603455
10	0.7486938446
11	0.7538795788
12	0.7573530167
13	0.7735763354
14	0.7775045502
15	0.7881402192
16	0.7901743087
17	0.8101015299
18	0.8393368582
19	0.838655495
20	0.8323493807
21	0.8306373969
22	0.8357610576
23	0.8341489534
24	0.8289484004
25	0.8295457997
26	0.8303668825
27	0.8322623161
28	0.8407173933
29	0.8393618502
30	0.8398551033
31	0.8575122444
32	0.8658375949
33	0.8615512232
34	0.872818051
35	0.857754879
36	0.8552635244
37	0.8609527935
38	0.8642308329
39	0.8648279384
40	0.8737435038
41	0.8648811391
42	0.8592420916
43	0.8579935858
44	0.8651710723
45	0.8670355669
46	0.8663874834
47	0.8665386161
48	0.8630966101
49	0.8740200279
50	0.8838845193
51	0.8946983839
52	0.9129023052
53	0.9249227609
54	0.9188160861
55	0.925803487
56	0.9303310247
57	0.9345619044
58	0.9384269052
59	0.9425096577
60	0.9426401337
61	0.9455353923
62	0.9544709076
63	0.9602601723
64	0.9610587856
65	0.9666166704
66	0.959841738
67	0.956917522
68	0.9551032954
69	0.962513059
70	0.962891072
71	0.9657967485
72	0.9697547151
73	0.9723344012
74	0.9754494174
75	0.979310845
76	0.9790434678
77	0.981687282
78	0.9828910643
79	0.9803612374
80	0.9876055364
81	0.9854317745
82	0.9766365629
83	0.9738124491
84	0.9703932977
85	0.973378143
86	0.9710810167
87	0.9724255115
88	0.978625878
89	0.9769986775
90	0.9776218265
91	0.9801300739
92	0.9843058384
93	0.9825574947
94	0.9813672037
95	0.9815533744
96	0.9889455738
97	0.991030179
98	0.9952697393
99	0.9888825442
